Factor0,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8
PathInteraction_c4,PrecipitationDeposits_40,RoadFriction_1.0,WindIntensity_20,Wetness_100,Precipitation_100,FogDistance_20,FogDensity_80,Cloudiness_60
PathInteraction_c4,PrecipitationDeposits_0,RoadFriction_0.8,WindIntensity_100,Wetness_60,Precipitation_0,FogDistance_40,FogDensity_40,Cloudiness_20
PathInteraction_c4,PrecipitationDeposits_60,RoadFriction_0.2,WindIntensity_40,Wetness_0,Precipitation_20,FogDistance_60,FogDensity_100,Cloudiness_100
PathInteraction_c4,PrecipitationDeposits_80,RoadFriction_0.1,WindIntensity_80,Wetness_80,Precipitation_60,FogDistance_0,FogDensity_60,Cloudiness_0
PathInteraction_c4,PrecipitationDeposits_20,RoadFriction_0.4,WindIntensity_60,Wetness_20,Precipitation_40,FogDistance_80,FogDensity_20,Cloudiness_40
PathInteraction_c4,PrecipitationDeposits_100,RoadFriction_0.6,WindIntensity_0,Wetness_40,Precipitation_80,FogDistance_100,FogDensity_0,Cloudiness_80
PathInteraction_c2,PrecipitationDeposits_40,RoadFriction_1.0,WindIntensity_20,Wetness_100,Precipitation_100,FogDistance_20,FogDensity_80,Cloudiness_60
PathInteraction_c2,PrecipitationDeposits_0,RoadFriction_0.8,WindIntensity_100,Wetness_60,Precipitation_0,FogDistance_20,FogDensity_40,Cloudiness_20
PathInteraction_c2,PrecipitationDeposits_60,RoadFriction_0.2,WindIntensity_40,Wetness_0,Precipitation_20,FogDistance_20,FogDensity_100,Cloudiness_100
PathInteraction_c2,PrecipitationDeposits_0,RoadFriction_0.8,WindIntensity_100,Wetness_100,Precipitation_0,FogDistance_40,FogDensity_80,Cloudiness_20
PathInteraction_c2,PrecipitationDeposits_40,RoadFriction_0.2,WindIntensity_80,Wetness_100,Precipitation_60,FogDistance_20,FogDensity_40,Cloudiness_0
PathInteraction_c2,PrecipitationDeposits_0,RoadFriction_0.2,WindIntensity_60,Wetness_60,Precipitation_100,FogDistance_20,FogDensity_80,Cloudiness_20
PathInteraction_c2,PrecipitationDeposits_40,RoadFriction_0.8,WindIntensity_40,Wetness_0,Precipitation_100,FogDistance_60,FogDensity_80,Cloudiness_20
PathInteraction_c2,PrecipitationDeposits_0,RoadFriction_1.0,WindIntensity_40,Wetness_100,Precipitation_20,FogDistance_60,FogDensity_100,Cloudiness_20
