Factor0,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_0,windintensity_20,timeofday_-90,fogdensity_100,fogdistance_20,wetness_0,roadfriction_0.4
direction_right,cloudiness_20,precipitation_100,precipitationdeposits_80,windintensity_80,timeofday_-60,fogdensity_100,fogdistance_0,wetness_100,roadfriction_0.1
direction_left,cloudiness_100,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_100,fogdistance_60,wetness_20,roadfriction_0.4
direction_right,cloudiness_0,precipitation_100,precipitationdeposits_60,windintensity_80,timeofday_-60,fogdensity_60,fogdistance_40,wetness_100,roadfriction_0.4
direction_left,cloudiness_40,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_-90,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.2
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_100,windintensity_40,timeofday_30,fogdensity_40,fogdistance_0,wetness_60,roadfriction_1.0
direction_right,cloudiness_20,precipitation_100,precipitationdeposits_0,windintensity_80,timeofday_30,fogdensity_20,fogdistance_80,wetness_0,roadfriction_0.4
direction_right,cloudiness_60,precipitation_100,precipitationdeposits_0,windintensity_20,timeofday_30,fogdensity_40,fogdistance_20,wetness_100,roadfriction_0.6
direction_left,cloudiness_80,precipitation_100,precipitationdeposits_0,windintensity_80,timeofday_-60,fogdensity_40,fogdistance_0,wetness_80,roadfriction_0.1
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_80,windintensity_100,timeofday_30,fogdensity_100,fogdistance_0,wetness_0,roadfriction_0.1
direction_left,cloudiness_40,precipitation_80,precipitationdeposits_80,windintensity_80,timeofday_-90,fogdensity_100,fogdistance_20,wetness_20,roadfriction_0.4
direction_right,cloudiness_20,precipitation_100,precipitationdeposits_40,windintensity_20,timeofday_0,fogdensity_80,fogdistance_0,wetness_100,roadfriction_0.8
direction_right,cloudiness_20,precipitation_100,precipitationdeposits_60,windintensity_60,timeofday_-30,fogdensity_40,fogdistance_60,wetness_0,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_40,timeofday_-60,fogdensity_100,fogdistance_100,wetness_40,roadfriction_0.4
direction_left,cloudiness_100,precipitation_80,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_60,wetness_20,roadfriction_0.2
direction_left,cloudiness_0,precipitation_60,precipitationdeposits_20,windintensity_20,timeofday_-90,fogdensity_100,fogdistance_20,wetness_20,roadfriction_0.4
